feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
3.4858919632950833,-0.8805373258722117,-1.254147735534,3.285904715504217,5.84582841456521,-0.5068582869452932,1.422915599032653,-3.2231047598963114,-0.3094926808251956,0.5086002256342658,1.4042731525453211,-0.8213140656720017,1.9611797883245408,0.6010377134133018,5.099303116206494,-0.4744338421873784,-1.104173669050225,-1.4768171063304187,4.083038996474938,0.5747431623201132,-6.8949610453517876,0.11353204890851787,-1.050809653819053,-1.6122649753800942,-0.4339806424015974,-0.27406467970077575,-1.831483247639166,1.141436321151303,1.3373266387209037,7.8880064076394465,-0.16381157699606974,2.883014952237277,-0.16529756026469197,5.541202547705979,-0.09592237170174248,-0.6541425057337329,-0.2887412966261517,-0.6938528272839125,1.7026325205734238,1.5630658329275924,-1.1114136943297996,1.5630265194519521,-0.5633518028876863,-0.6971861443372684,2.7553075592567557,0.19913282623928408,-0.9437868996212976,-2.3401675207042616,0.3509087965404976,1.7160113997149027,-3.153064692289186,4.423500998801506,-0.3698589298589967,-0.04591045196479789,-7.761430141342615,1.6979629273712553,-2.461979364750678,0.07922335474752212,2.849008174461909,-1.137358369964197,0.2995891325072951,3.724938952860823,-4.129109126341874,-0.7989363406246638,2.5655006860025704,1.1699189469923463,0.36808789235517125,-0.840792412744115,-0.965074396234897,0.7207650985314413,-0.11754753098466643,-0.03244584221751367,0.010935680095676106,-1.114437904881343,0.4880223305513668,0.41009601759459446,1.1596729310979876,2.247841878160197,-6.720533140044053,1.0183926793473188,1.2205922368237536,-0.8309776501252769,-0.38209702113833155,1.02518778696383,-0.16271628247195047,0.9880817944568038,-0.5007411022589321,-0.7706780488134004,-0.6873229539006482,9.456001679616945,-0.1761950929925109,0.7322956807395065,0.11689562875082626,-0.41544899959009296,-1.3455325712571933,-0.6904720632918411,0.4311149294945245,0.4427271487351868,2.188197687257672,-1.4713259544609811,1
1.6852579207183767,-0.2573112852961381,-8.71301206683263,1.7412318166956673,-4.537318017728812,-0.07982482233649765,0.22435764046597795,0.4357466495779465,-1.510400044214894,-0.2286825254123275,-1.5452123118773824,-0.2738227516818896,3.1394650994263404,0.16396770254979484,-1.483494763944146,0.4906175118604051,1.3837249386442856,4.974854202920685,2.5302135342999827,-0.5715950603050513,-4.333696564894105,2.5348180329055676,-0.3977119918879911,-2.8413623103327956,-0.3922726027943328,0.058100470938419066,-3.8391986707766255,1.9198987687268736,2.6037023149723426,-3.614232648360643,-3.694289658278621,0.2603507546029834,-0.8844454259905001,4.617537808354838,-0.6733603064189313,0.5279037985206847,-0.17490017461477536,-0.7455847007675153,-0.11354897810413704,-0.3703228591951317,0.27768271884550644,-1.611951112570035,-1.3847647591738146,-7.6175467217223325,-5.706785336890571,0.04888229841045039,-1.2440020885861103,2.305141237326228,-0.8208226011797053,-3.31494211288618,-1.719533457154549,-0.445481310126973,2.088141513381979,0.39326411927727306,-6.558710471238527,-0.3685054945985287,0.6458205776686338,0.297985097741129,1.5134511989493977,-1.0322094283092353,0.2767045752095019,-2.927853761592813,2.931047733056993,0.26497949499470264,-2.2773661029383225,-1.9249266408343466,2.234789926663085,0.10697525277047748,1.0697170864125234,0.7257198104178764,0.4552406194417868,-1.0755248880857708,-1.4928837299459923,-0.7552464731102401,0.600838000070454,0.616352131793282,0.7870272291340412,-4.434236645403603,3.745580362359301,0.21742515058254175,0.7071448576370793,0.035081280539466186,-0.8269525027120107,-0.23156703187222852,1.2515892056513993,-0.10385937945773117,0.04406076741904012,0.5688364267907545,-0.5183311967588079,0.0917996696298985,1.0109176546028515,-3.5263067950605977,-0.7687641772348082,-0.957510996093229,-0.8101388373837616,0.04389207640184179,-0.12287367979642644,0.05519227350011335,-0.22039868882836952,0.5034467178504097,1
-2.7744628039796657,-0.6014582071537561,-2.9677431073996914,-4.146860127333021,5.090935999536141,1.1875897926865822,-5.139920233050231,-6.156261527033413,-0.44177169284876194,0.5916210290279531,0.8897951791770876,-1.1808853746410855,-2.8547084828893423,0.7486414236810393,2.0533229378936477,1.6861014856016685,-0.5731092361069081,10.498716540277442,2.047033306635501,0.23798924869088903,-3.415164051633436,-8.472771339143996,-0.379137204912656,3.0746605765693755,-0.01097717237106832,1.350800316517423,-9.531874085765269,2.3287952198000657,3.8689377206058038,-2.8053842618513163,8.301439724756964,-1.2825964226401987,-0.10629142022627838,6.137805768425792,-0.6587705867933356,-0.7350727523885038,0.8528600019641382,0.4086410659893123,0.03887002547822386,-0.639967543874116,-0.7346692228006442,-0.1429179869466303,-4.82669278222851,-3.8411614079529155,-0.9396906761457484,-0.42225644158076997,0.2893038097144533,4.1948281886228855,0.30454113688207807,-1.4451528262143225,-4.735057717912012,3.661820218719752,9.044746214553266,1.7686483377779267,-3.513315183280813,-0.7246170816195842,2.040085098412161,-0.11532554336950161,1.5908835113156246,-0.14778522709868602,0.7605014505259957,0.11964348738480424,1.8032397278614902,-0.2603726537515962,-6.945772991351559,5.812399398030889,1.5923367350774171,-0.5510282023833697,0.07991864542579231,-2.3275869360373433,0.4587106266074132,0.994586035130972,1.9181444104059309,-1.358149596511394,-1.174031786617753,0.49759066008728836,0.9977168751586729,8.276247850312599,0.04273503362768838,1.0470176040082555,1.029484519324564,-0.7565899359962467,0.26632055308225017,1.2927943936047475,-0.8822750178156001,1.0109375896499553,0.09913168337698484,1.2621191685869855,-0.04012194797666668,-1.0796866213731624,1.098591470672837,-2.0214329926020875,4.275497769103629,0.16913547875884652,1.7860865954092215,0.037521400085677746,1.3584498640858549,-0.893350942690397,1.7427524676287185,1.4056635639964814,1
-4.731070150937425,1.1828867392277325,-6.615258637994441,-0.23916888882579135,-0.22162338464224662,-0.2787919121040462,-0.3783758871763796,-0.46476580822068236,-0.44774948905722267,-0.044097688925295885,2.3063690944130872,0.054596586013024674,-3.9946487660516157,2.941809926147811,-0.8909518316398937,-0.39738582682099166,0.514467733182965,1.5480239451673352,2.969884778461915,0.3059067359313199,-4.316655000728796,-1.2216135591144242,-2.105800114863332,-0.2538992200861163,-2.151115845160722,-0.4887280770157489,1.0512205322699155,-4.675233012676884,-0.6320852967969459,-3.915881781376105,1.624538217730586,-1.119340663628122,0.6545886417868273,-1.507017602631799,-0.2929483283679935,0.056063260570090916,-1.2252235165651977,-0.9641226284850604,0.1407414366361087,-2.0334996620185035,-0.8605773440042833,-0.8189298351849936,2.4983653902934706,2.5979482622998358,4.904107385806679,-0.6458762932176769,0.00836296161107953,-6.853951138176507,0.20935080319731447,-3.772192585409038,-2.3723674467112796,-3.041845799428371,0.8813880238673214,0.6420772619054242,0.9870088007831916,-0.0678830508606088,1.4124447533535092,-0.7309225022896331,-7.195926966055982,-0.5666810820057945,2.4300063084282035,3.6332494689142667,7.965853109476647,1.2717727264696748,0.9092870587263688,3.4286422864421064,0.017777622511935032,1.8900850607981066,0.7440730414215493,-2.7008681936342187,-0.8899942449563534,1.1790531806711622,-1.4950982395849877,-0.7050309796982526,-1.0859720880814225,-0.595673059275168,1.732767313553365,-1.7521703160797082,1.8194524719318133,0.24916152270432695,-0.7792172043488089,0.14745734104091135,1.5273080124802827,0.5205874565308235,-0.8239409916910719,1.3644981782763324,0.7681511041689716,0.8503510437820889,-1.6262563966701977,-0.971486892727836,-0.1476896663771601,1.9833756907689217,-0.9770447465136932,0.8300999500777552,0.07955070022094314,0.5660013422707966,-0.6912426594074347,1.617846698242843,1.1677716176366661,0.891711418867196,1
4.564911739399287,-1.0254166716186468,3.1450245328894546,-4.0077098137930065,3.4719229772141014,0.2651812125071283,-0.03366475996754259,-0.09413875751781997,-0.28941680293701527,-1.8900185415594624,-1.20578128021024,-0.7211108049095712,0.42899901776020544,-0.01943533146134058,1.6775232043265866,-0.060289569735018915,0.16861221763923537,6.805462913858587,2.241161105245294,-1.490606774235952,-6.329297040359395,-3.175292348608028,-0.5726055759219013,4.05618452895836,-0.35944193828770904,-0.18050840434559368,0.7414627451482094,0.7033401247076776,3.831362442660284,-4.52594553981234,1.3647988359426728,1.8515816689313214,1.6017590087129412,0.8303428083608835,1.4111272105782915,1.4805760943056034,-1.119934207769358,-1.195158279714447,0.8052399587974318,1.679417379979366,0.8693351126260709,0.5319106426433219,-5.787274835329567,0.4766644032017936,-2.1548397216559603,-0.26469508543037695,0.04288941902579453,2.3865817472188495,-0.6535887910855387,1.8826405702098936,4.063746919972283,0.6604456398189565,3.9688646918111115,0.3946503551865169,-1.869545195072206,-0.6129338918169229,0.7618963686032674,-0.716751192065655,-1.0383650349853433,-1.0087513518747426,-1.874969182258337,0.5979927492058508,2.9979797785908158,0.2745501085224279,-0.5031995342843181,3.3669336326273522,-0.01614564040508899,1.7003046703642006,-1.106489786672908,0.049010910035199196,-1.0512887213095823,2.5259661518526246,-0.041157132323217605,1.6829589822708875,0.5756405909609559,0.99838734305116,-2.4244848326734756,6.253762711689932,-1.941935822667388,-0.27420761299789903,-0.3406929211180599,-1.0355939230643911,2.134629718458493,0.40008878889867255,0.9240889925807301,2.5577965580054385,0.6213069599564855,0.7786739763010962,0.09324243228211712,-1.1430591360242817,-1.3130143397286262,0.43937496773068063,-0.05933706324015464,-1.1291060483225108,-0.33617665738832253,0.7635633453174216,1.3110702019879388,0.016577405782099763,-1.218161876747706,0.7891542959109367,1
-9.15167379293884,0.45071260581829864,-6.063458630735035,-6.068077469457233,-1.414509032219506,0.8190350107713954,1.2725663906565887,-0.25447775918924087,-0.33592542822452437,-0.5821240625424144,2.1680629030413217,0.36367690985780554,-0.6527830976278368,-0.19318952992644248,2.694888031623566,-0.30750790292557945,-0.5047038507697091,-6.982478812791667,0.19635479996799554,-0.6902367007435438,3.76028326760842,4.422006292564678,-0.8485824319536988,0.27272355534827897,0.5290092558079648,1.1303301231194263,1.4867163844035742,4.093069072178328,2.962863248569576,0.874480359320526,-5.047851541305059,0.7101929274952505,2.084580139127449,-2.260222512749494,0.8085362140960392,-0.2404302862706638,-0.040012986397404436,1.9870686940863713,0.7032476724639172,-0.7344074623469976,1.5554982278348823,-0.018417825735455872,3.6832933557964274,0.32452199633224854,5.339676008481084,-0.9503847669195323,-0.3755430309489232,2.510184186184069,1.1293584196648745,-1.9677664692556505,6.294425801920242,-0.40032575244477653,-0.6027901132616578,0.21971355707316978,1.300673708328647,0.2912683634417969,-2.3046097933155734,0.6871410924564818,-1.2533366569639184,0.6895834021804659,0.6063767345817777,-2.2403226293686433,-4.953489130522608,1.2417228800819307,2.493871555062294,5.1630825770658255,-0.10473017728839883,-1.2742439271236148,0.30830220078442494,-2.9454373157619833,-0.9190825928186522,0.601952406880783,0.9450890125943088,-1.2053029221070548,-0.8612981091206646,0.9106075700450199,1.924838527636883,7.958923339259124,-6.252187898166644,-0.551007678978782,-0.8971790130128953,-0.08449613071209787,0.6868925096793059,-0.7801884268632034,0.32170497297569356,-1.0211279289088966,-0.9566339944783199,-1.3117860841971292,-0.3388088270592178,4.535085201189025,1.6142678870334632,-5.670319035042649,1.1367087861764067,-1.1009292177538912,0.2124537544315924,-0.10627045457874258,1.681678198019678,-0.22476502065436504,1.5306807268529588,0.11927642000204886,0
-0.7424893519540332,-2.1325588475165667,-4.124460616295738,1.9965620081528237,0.7771502567857782,-1.0032792783716091,-5.373944116078548,-1.7613724108633162,-0.5199207553947917,-1.559887613319685,-1.0646931330033862,-0.23110966657750362,3.5839417142990837,2.175400187423871,0.0874237343152714,-0.4916928682377798,-0.3438036802190663,-1.0703145316090459,-9.589648593162241,1.653871592613759,-0.2914581213933296,4.22468971632529,-0.7309486310880607,-4.815356673471635,-0.17860754280760677,-0.733369096193416,-2.794295991451226,-5.574970964923746,0.9460393434714405,-3.000349304779297,-0.523774020922406,-1.1334318467241424,0.6286987376687309,-0.1805094666907785,-1.2878882166600292,-0.8097595992877786,0.5096500498629554,0.4436680805272228,0.1180123350839314,1.0268930611446396,-0.4830704180871475,-1.607245320615193,-9.67260942446565,2.060645875589513,3.019200299589933,0.7586920134039484,-0.38812211756371495,-1.884681268122184,-0.5604765547392356,-0.39029334296470897,-1.260741880593331,0.17661907360827134,-0.7519722458665763,-0.8968105953581039,-3.378772303654551,1.3122760345574362,0.30405255899249206,1.468898382683903,1.0171294122583716,-1.3711881864409026,0.18275363695060948,-2.3079750359571207,-4.570124469140653,0.5529345605954995,-2.634193032531706,-3.155871755299966,0.7012806853060527,-0.34233228123367604,-0.0450996404896378,-4.6408028600524025,0.7102199969742056,-0.2964220347536369,-0.5265724969812128,-1.8365596429047621,-0.36335605928939413,-0.8198746843393024,0.06435842720327879,1.3803389210277601,2.902397992748698,-0.45384479224535657,-0.3745585061603001,1.05204311415488,1.1848777114924636,0.8920693072828937,0.4249519823942963,-0.25334927532166546,0.88346488863787,0.1828105859090217,0.9691515388586939,-2.0827230766419724,-0.20281054434742343,2.266822717101763,1.7790680787332969,1.4626519187211147,0.6168669759686777,-0.03654656515301515,-0.2586562450361136,0.2529911149473135,0.7749635578038166,-2.0364268449872784,0
-2.74787784390465,0.5327788668887518,-4.558201223961531,-4.642185790100061,-0.7368169471903325,-1.506662759030267,4.176073660380613,9.603120559847536,0.8485846166738287,1.154714100544694,1.7931074741680169,-0.9074638919103323,10.575936702548331,0.13066723559351712,-0.05086019267825859,1.3124129451491304,-0.5798180982287153,-4.543396020381126,-2.3686681421289193,-0.36685103890274995,-7.995247824352454,2.4140567108804376,1.044676084260818,4.880876241630136,-0.09401568160348583,1.8566082814526703,-0.1316005807078211,-2.7313209984920874,1.1236506197031322,3.58138146981206,-7.215802121947768,-0.5169157231331125,0.605860420458587,5.212842517920183,0.6672361402629585,1.6064076698950025,-0.3934196411323377,-0.6423634985115375,0.08153218551785371,-1.4922454819458464,-1.103106073870474,1.0170880555466089,-1.7280755530832168,2.211621166676935,-8.293569192362288,0.6984946306164332,0.19008038535270358,2.069566951376447,0.3691094153382643,-1.0939519890831992,-3.986996225624508,-6.026642912761354,13.68013828061048,-1.212101251392699,0.036846195366625256,0.3789979076804174,-0.5734437177147931,-0.3117181968698968,3.7796259094510245,-1.5387508838276807,1.7248336373419146,-1.8210945072340494,-1.0170908147069986,1.1349109945312674,-5.40724362536587,3.9878809472249905,0.7631559522351244,-0.4252526037343624,0.20167900067478362,-9.188341443095549,0.44539551394762605,-1.277026681350744,0.1945234240385489,-0.07062838293517273,-0.6762632435204868,-0.2919629495961777,1.984107777177816,-1.192344677735257,-1.5150643850276098,0.7309893983500487,0.1468415911916355,0.6671828808281195,-0.5646317194165054,-0.4169193510248823,0.5137706476277112,-0.671761187685275,-0.557924133460853,-0.0944520868137704,-0.5253378646676425,1.299742650174926,-0.6024066785628681,-8.068233387547426,-0.9799404567831203,-0.33800757103601886,-1.4642805366603564,-0.04133771050194754,-0.8756693628657752,-0.3539699641160156,-1.8605298981769158,-0.34975347534759305,0
-2.0635683865423067,-0.008123421903805404,-3.961196434044341,-3.6388681495563695,-3.8363580864983704,-0.5970427628414721,2.6015090888053303,-2.1617796755784724,-0.7348735749814677,1.7369928996990311,-0.4262370031213957,-0.6238171694525874,2.227621441178407,-0.9433765579127095,0.16123089306665006,1.8693610858301473,1.9527275193211366,2.6239441913481953,2.9694777932647116,0.18146475147706,4.083226103173127,1.6969646933000797,0.9230471023185215,4.284890856893686,-0.21301011267846565,-0.30581964254121285,4.504615957313581,1.1501641109261864,-1.0212257485112584,-4.627732535105212,1.117508811300992,-0.515315515720473,-0.3239739825182922,-0.49752461265775305,-0.7891106651234971,0.8244545105813337,0.12880216281980927,0.5410997723440899,0.5048306096645306,-0.6784093851527163,0.15515496788730979,-0.8226935814690566,0.21978529353205822,-0.8756727041292407,-4.561251043302059,2.1181997265441797,1.0954884940048144,1.095716688814862,0.9871911283446168,-3.9738956128144434,1.0790502069120969,-3.4404626998971874,3.2851636349373967,-0.018035968806160325,0.3363535997942514,0.8631495606956606,-1.0530491667319009,-0.7064330676609893,-6.843556369308313,-0.9838154304020976,-1.0476090010981742,-1.5843481432921318,-2.322038846054304,-1.9270311031194802,-4.394291933867152,-1.579117472981416,0.0009741184077127026,1.0924553165492876,-0.06425047653811872,-0.7881452712918804,0.48906712202586555,0.6969726703266861,2.7272718685529185,0.47698417047734387,1.0398357807663468,-2.2243926206176075,-0.31653236754973435,5.2705825337868015,3.750860244391702,-1.4530405542071276,-0.2976693848924594,-0.48072068276371904,-1.5221322584427137,-1.3746548594397388,-0.6785579131680636,1.8939196564991545,-0.6918982634517639,0.31143730787965335,2.053812096087051,8.642233622819619,-1.8679583799469275,3.02259569128511,-3.4097145227364054,0.6969755701576403,0.4481388139292293,-0.8080079363540558,0.8942955587029922,0.1096372679926508,-2.2131350005283683,1.2138151158841015,0
-1.081258887917681,-0.2805478207669026,-2.12648614647572,-3.9824586971618077,1.699700670990096,-1.2761402762384706,1.2413493354928162,-2.0536245436383846,0.6684982447337557,1.1031437175312053,0.3958138281378493,0.4984572048148666,2.899978376577887,0.8997174433541182,4.873473917815333,-0.8331811495039152,1.7179387545693994,4.51655786495521,-1.397796031439384,-1.410141369717006,-7.725516487561235,-2.9298834466613277,-1.8239488400417372,1.1973056295426867,0.2640415086222432,0.4045770620909116,-3.050457457910025,-1.9894754741703353,-0.363017662727914,-0.37765894707726755,1.8688471515956715,1.3994647449325983,0.787847725707517,3.3392289340599555,-1.5712561395387943,-1.3536961827848661,0.4793089322696184,-0.19804899344960641,0.5168349400276104,1.3003220542179326,-0.6042735731961039,1.2819404629332585,-1.1632238475736947,7.3203510309999,-3.2743211511812564,0.8527963993719305,-0.9141899288418539,-2.19742412134232,-0.23975265505686255,0.2670142166073697,-6.06341570345384,4.480241633368664,2.5533455212247214,1.7896073424497303,1.0114234417365746,-0.5759739974940244,-1.9870462566563627,0.876807937896989,-1.0855748319992866,0.8796106674171154,0.11097984942886034,3.0890394146073143,5.029354678741259,-0.30771203483720355,0.8818123077472717,2.3846591417920124,0.6778339758738293,-1.0013974549097213,0.7428201455917361,-10.812497823330354,0.2535742367461918,-0.07538609981298106,-0.15901595527505882,-0.7691024161940605,0.791652375902619,-1.4104847502702114,-0.8711955149598891,-2.5334177694910482,-6.028372852619656,1.221507908166426,-2.757891473852246,0.022025274244534494,-1.025565604145392,1.0948619994179765,1.5557019361717113,-0.03408136785730192,1.3393017049344154,-0.7951619470932016,0.8345942974603038,1.8016690500233563,-1.572827249165551,6.46570156528469,-0.07690997243516629,-0.22066919120209616,-0.8482242659903834,-2.265900834033481,2.1656260714585387,-0.07142948282000199,-0.7271603039756226,-0.842194173123477,1
-5.075366357480753,-0.5706916441635725,1.5219599085040958,0.36091728248335286,0.9508148088622173,-2.268844501456734,-1.4941420567370285,-6.675729837868722,-1.745781824513117,0.5985436053040286,-0.5738445745255221,-1.104247607015266,1.9287712996580866,-1.353373336730847,8.278452598951091,-1.7293256965787953,-1.9514964469691158,5.783954014600861,-3.751268127500188,-0.6482248063477539,-3.608877779512729,-6.952435434776538,0.9171794711800403,0.8251957879469438,0.4599784044410474,-0.8596780301448871,0.9436789346826671,3.532283320603333,-5.15320508920662,6.647347552248166,-1.2839028604823848,-0.4066626076344823,-1.533486788713031,4.586351460543162,0.26240593714827687,0.32181875189542825,0.8511347660860664,0.29310041589832864,0.5238789521513845,0.2856780221008704,-1.025391527881885,-1.4022856242306296,5.210216051178565,0.6364576859845272,-3.3764880469441865,0.31351754954262795,0.28119876868425686,-6.583212136898789,-1.023331080257308,0.4439942532186272,4.474450162140853,-0.9398315578897296,0.1896682475624789,0.12145634287839799,-0.33583169650945033,1.4868449947578708,3.907619071764432,0.07668453175446532,-1.7482727732696226,-2.054870121702641,0.5539657566446146,-4.327496184233012,-1.4261065626129774,-0.09545503848108026,0.9622335947317879,4.5296542947978375,0.39170248847256006,0.05068971844683308,0.829610929479142,5.577182431275279,-0.5547194303291983,-1.6122831896186796,-0.584735366018547,1.7691081733804541,1.462099929215441,-1.5975585040104472,0.8380723277704138,4.351373290744023,-9.753252580790711,-0.49926969692281575,-0.6906217456243344,-1.024353491687916,1.4001975588417332,1.6139309930472268,-1.398883332204238,-0.45103122877751634,-0.20676947516520114,1.102320597380565,1.7262891437896908,3.9464464000484716,-1.0364187882387366,-3.975413461080275,-2.8748410259152966,-0.0019959785363748094,-0.6696669756489474,0.610426905304203,0.8562600354225149,-0.9050290546281976,-0.004964395487102566,0.2809433896698525,0
-1.5685732569709683,1.283423542493831,3.0838519588402624,-1.107647798859273,-5.796369039965493,-1.7131202442003675,-3.190496029264175,-0.5153686859116222,1.3974180059179158,1.2117666313611075,0.1667063294412325,-0.21142989576040155,-2.645869749027759,-0.49703969283359356,1.2335995513780023,-0.2797206094374969,1.6647717973087424,-8.00231459200204,-2.5950487378257394,-0.32002286875862246,-2.9301363657534436,0.10560410211293414,-0.0537910065629309,1.9546010407622287,-0.4019095712339068,-0.4234358829625563,-2.167028969642932,1.8599329267373617,-3.350884438626777,-3.952953301238755,2.237968408368501,-0.4701625802519082,-0.05469724780352838,1.6491041991171653,1.1463703985395575,-0.22982837323641164,1.4844245554576465,0.4927982237410325,-0.3602253496509814,-0.37673454637449105,0.1256217947375848,-0.5344577602313505,-1.258710510732497,-0.574763456928387,0.13631141289259197,0.5502367576262904,0.0850861814088613,2.9412568876892933,-0.6181183944783465,-3.2914852051050048,-0.22774742815047455,-1.3106514414934622,-0.4548430145384419,0.5310734055933223,2.972922614583673,0.4572617432519275,4.306654142784424,2.0569351695467226,2.8735010919953,-0.8243780098450868,1.0642700407745396,-7.10610675515202,-7.262114518469792,0.5453262073219898,1.4803622928304039,10.656956246982766,0.9342509436697831,-0.2205133862945511,2.147926913583602,-2.9639511427629848,0.23213935365172272,-0.7137284700299319,1.0787502318738806,1.3287069373890672,2.3872692297760505,-1.3016505582259423,1.6366247962045364,4.624659982844687,-2.9828829589517163,0.26392148263615123,-0.014868466526783341,-0.8032339168381706,-0.3560974806742109,-0.7754367434507536,1.7756405903838073,-2.953036475482559,1.9650059388782306,0.58082596702037,-0.13218760180297065,1.269425531767302,-1.9191707615177627,-3.349416513265248,1.4402670267775033,-0.899549159068361,-0.43076706656290126,2.0621142190156823,-2.5370137780908655,-1.1774658244725151,1.7958317739227312,0.65332123032863,1
0.35438793856287143,-0.28550008191096404,3.2130771922365433,5.289920076864405,-0.10396066538738102,-0.9702799329278277,-2.5776326378119756,1.2587971242889413,1.131741185384612,-0.05065241599617415,-0.6119368426538369,-0.11898628280641034,-6.705258145301575,0.22844980767904727,1.365386796164974,0.7067189898812726,-0.16979779549679247,-1.7672666676410351,5.073249895038756,-0.68740430102881,-8.14228118319471,1.9805134452674822,1.0157612081034004,-0.3704038911245875,1.3838027157598751,1.048699161413608,2.0506934932494314,-1.6548655740230538,0.047831902697172635,-7.042141912954452,-0.07898129939013443,1.2253746880367657,-0.3653148587043546,1.9222864489246658,1.750849141523278,-0.7372076108172775,2.5394993242886885,0.21455170744854887,1.4128061659199531,-0.7543680733171524,-1.6064976998417895,-0.10047272218760471,-3.9659756938653503,2.1554487111597975,2.046051866806054,-1.177819320057669,-2.1495912595504776,5.12718456482523,0.4542323995940037,-1.9259146495824462,3.943546169848243,4.184700046447401,2.0616462433128646,-0.5781003004465177,2.2476375998883307,-1.8207425215736306,2.5786962132460647,1.1195737111075965,-1.1564729379656935,0.21933329555670975,2.8843913956701477,-6.981205059222221,-0.4348687943310331,0.3274685930731347,1.7685575785053853,-7.078978555824795,-0.556626953787492,0.5386658177799037,-0.353864664424861,0.3770227206865564,0.361259315714361,-1.3725097025960362,-0.41665208139134735,-1.6180849199413707,0.9790724568733329,-1.796087149399229,-0.9445056537406131,4.208194863564329,-0.8397019420801113,-0.801358874854229,1.0780320432472452,-0.16063498247127977,0.6159214609914011,0.14888939229377338,0.3681805373486189,0.5194953914723652,-0.20325320657424853,-0.7498042803127183,-0.4771762875554393,5.078591685056398,-0.10578924506027577,-0.8387267758938699,1.3756057951335445,-0.23018468736016875,-0.4642705773658024,-1.7596951655070914,-1.558456134909613,1.5301945030884678,1.2872493800428155,-1.2333193337860326,0
-0.6886525757615543,0.17360700911077806,3.526037166350747,1.2514627007297974,2.3376653597046095,2.095474609108128,-3.9392040171845215,-1.6139529805810167,-0.3883667007983905,0.9870400979813071,-1.3652500707270918,2.52300438133975,-3.4064911500430415,-0.9864064145019453,-0.3925236530779235,1.1629513970763292,0.5458287066987437,2.719263835288376,-2.75180272118085,1.9420139138366599,0.8362682076419727,-1.8759862983517595,0.3280529401208998,3.9195984934609247,-0.28414926687907216,-1.7189994966757658,2.6125947132587295,-0.05484232674834133,-1.7588698660681188,1.858536612753956,-3.2112635731213492,1.786821358746038,1.7406830214090454,5.046072085738862,-0.7165412139865144,0.2892403066998515,1.4615402804650974,0.36676762677244745,-0.33683473073659514,-1.405966999165642,-1.0890331412826333,1.6811104577001872,-4.257139063561313,2.552288524655938,-0.25749566969906046,-0.24405867178199095,0.28385094108870473,-2.4062239005130666,-1.0162353394477557,4.745007644490014,1.9697446293187406,-0.806980780372637,4.131109813296399,0.26690250050469944,7.079687148353085,3.1306354969294503,0.7830480676096025,0.46952733532377533,-0.2343008660739918,0.12229908728614299,1.804512801237674,1.3957359345801712,0.28818997886077,1.414055597648069,-2.2903899370300436,-0.4047924328462772,1.2488480376386757,0.8495680588427805,0.6086182771516162,6.855188667619279,-2.4233587813541675,-0.7161786099853974,1.0264159807472841,-1.1197341160151,1.557011158549215,0.25555610302617515,-0.16848320405588774,6.18343092049649,-2.5795448555173888,1.6075630166827108,-1.0041171604878838,-0.2778969788904645,-0.6374867920772478,-2.3253967732714433,1.1737482692655303,-0.04227215330126252,0.10995939963929142,-1.4948436819402533,0.026636844277611017,2.541509688840793,-0.28793409072008924,6.620195409460192,-0.13947308511371903,0.6583256444438068,0.3511114511541508,0.9482892178247884,0.685044549605517,-1.4467375581516748,0.1978999275527536,-1.1206022299822758,1
