feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
4.994200263395102,0.11715478309234623,-4.8685067125284975,4.567030646070831,-6.43308356640846,-0.27980497165948376,6.518251972085873,-8.553312892101662,-0.6540514547628706,-0.16344959801049141,0.2443822471015838,1.2848545053108882,-0.6324114863778367,1.556092518075831,9.851888668221665,0.7086323455412199,0.14813266275414133,-7.759685475928121,-1.290033280847739,-0.7564103647857631,-0.22561173350435648,2.6703956162166076,-1.1810927465077117,1.027213003406061,-0.12662258873729673,-0.3779274570544053,6.893245360772717,-4.83221642237108,3.1380705307494,-3.367943849956519,-3.77449772949904,-0.6992971192806735,-0.05255631596395505,4.321800374328262,0.39204503530739143,0.6316581177670915,1.192180735969497,0.2197729429126511,-0.4033068520586328,0.018153014543557697,0.2969759843957381,0.48958058484454176,1.1420053952254101,1.2521803714834052,-0.25137396179188554,-0.39034572555365354,2.1767837152968443,-0.8415137030895224,-0.807746677301769,-4.076513581698333,6.207000937981252,1.086580070055661,4.321788456070916,0.21964624882646788,-2.7533990884630795,1.2847569483285362,2.823664366964021,2.5920976935990017,-3.0753332642142883,0.05628132792188952,0.9578526300937751,4.1594560334585315,-7.921097561726554,-0.4125928623151897,5.022344211974577,6.8279108989248485,0.707484063391303,-1.2757761994446157,-1.027836498174854,9.585750053544029,-0.18977793182483757,0.11119850260738245,-0.06734123041574057,-1.5002796828938474,0.6165265220499743,-0.4783915588274828,1.3557626139555206,-1.5742281638300697,0.8138846251691463,-1.8524207495079257,-2.2304328493941914,-0.4026412323289863,-1.6215283598960624,0.49279435999247007,1.3578742251139315,-0.32891862531824556,-1.656226552551219,1.9478484710294814,-0.3998169604563373,-5.98152493883095,1.0458383021740814,-0.8288559862837773,2.959221074950467,-2.3557661736058084,-0.12089221586673346,0.23335893622340234,-1.5207130900162749,0.1354200662062435,0.20869531043231665,-0.4871484325087571,1
4.341788262821736,-0.4735335898865857,-1.03990941577559,-4.551322524728784,3.8921235225350523,-1.2320526966818048,3.7961168177845215,1.7888349233329688,-0.9008506125372064,-0.20608899403484138,1.8667060565039724,-0.9695093360049746,0.2930674356495544,0.0665920086266305,-6.117238725868262,1.5485755539276165,-0.09587103886442988,2.422835478761522,10.090524215089882,1.470256316029792,-2.534082062882474,0.4833869036676268,-0.8923187599763504,1.6998932030199951,1.266937098812269,0.5135356337931279,-2.6600718948241537,-1.6520283762274304,4.77618825091536,2.190105907166314,2.111829348638855,0.10779387824738303,-1.646143034587618,8.647062105404036,-0.2765696143911108,-2.008635802419286,0.7610609288027659,1.081833431794824,1.4189787488356211,-0.40892930749633527,-0.034283307124491756,-0.013413129884727931,-7.124605526647876,-1.0135737323065919,6.14420476480567,-0.775758000714861,1.1310644817221,2.6537536685279184,-0.45317780467555274,8.130764641406657,-7.232298376117374,5.074952317273813,0.7121178280970792,-1.0499239753170515,-6.771583909631476,1.5669805055344366,-8.125374726237014,-0.5951994189166396,8.305505517490024,-2.1722158661723823,1.052400199225342,-0.624510737416549,1.3474193458855548,0.03608961150273489,-3.8013487146373244,2.464818804011686,1.5461202971735855,-0.48869418009026233,0.5544425895644309,-7.166831898289521,-0.4378301134829781,0.19220575480833454,-1.4178581576710743,0.020151309340810948,-1.7814735539605577,0.5857249922612978,-1.8785440406330687,3.721124687347669,-2.673701514633561,-0.47570412653355093,0.546836009089339,-0.04945814304440524,-0.33779108989941753,-0.3472519762847795,0.9650755539179144,-1.9231591436555446,-0.9794281633272345,-0.017377395136830575,1.451529436873934,2.255266413039682,0.9508386332077147,4.573105440319887,0.3000913621857624,-2.0685621135860206,0.07105584109077633,0.8303546719414794,1.2660276450199077,0.6419361556866889,-0.0015167060343176386,-0.16399755168520536,1
-2.3555037555376455,-0.5850457287226033,2.8176557406578597,-2.376949952301242,1.1375801121375986,-1.0844285732010497,-3.0963388603831845,-5.170212611362102,-0.9716083682650015,1.3449972958165797,0.4656500191007309,-0.16680133049775336,2.679001484890465,1.3820526213661481,10.073382513117558,-0.8386690216326942,0.3931752628658797,3.966547643558341,4.0166783958554575,-0.46015650956074866,-7.043167619371336,-3.0962930954620167,0.20742074554231207,-2.290163429017156,0.7389104231409518,-0.18431689074832486,3.4338487894176755,2.2140810127995496,-3.2951778105030414,6.917229088126174,1.6950919085926146,-1.3695437708741405,-0.5628748718932028,0.24578863582550958,-0.27843682020004523,-0.25326901162115484,-0.4080969886659804,-0.151636140873311,-0.3376514039299374,0.027780399449884523,-1.1994961325895241,2.7251916870667636,-1.7609287004663798,-2.2806053697647872,-3.9581338527382393,-0.7896480720404415,-0.16631521452298872,-11.745292687286348,-0.0002381675071809033,-3.4436198109306657,15.121317387653065,4.164758051267988,-1.5322157910509113,-0.22218137015977693,-3.1990895413717872,-0.5953567633266303,-2.8958856111375777,-0.11439415184953525,1.8683014223581713,-0.2608005067486643,1.3576185246626011,2.256697818870041,-4.205022949741703,-0.24683980594136978,9.774546268556492,6.407676825704273,-0.6374697123711475,1.5011951056709627,-0.15762922226429094,0.10239613912502676,0.5351994051550464,-1.1702573502871967,3.2431144609246245,2.1475303343567664,-1.7803048496792837,0.9721377530040279,1.0011235607741487,4.504650874396931,-5.773454925068432,0.4304641869380702,-0.04534775552006395,0.47123967423458485,-2.966808463148288,-1.3467547712744332,-0.2689620362102475,1.1079784856484205,0.4221238605524977,-0.3469946506653439,-0.9023422060589738,-0.3722820145934489,0.8451509389197852,1.1505397307574228,-1.8704539914299145,-0.9717541340420324,1.1035465526075827,-0.8596589048356451,-0.6890789380138833,-1.392509956160589,-0.031082866092959422,-0.2649492779138341,1
-5.222741489471427,-0.01694096542513561,-2.74976246250114,-2.324503512376566,2.5981488146179386,0.8960690380457463,0.6646612254668884,0.36013845003678435,0.017313504814986024,0.288585014944211,-1.0222298394533946,0.5686137665220448,-2.8219813600334707,0.7139563263315335,0.8102341143652502,-0.43530425438387516,0.12606907951827867,4.6667160626098525,3.657017325828213,-0.0748625082288667,1.4435503093167585,2.288548022729296,0.8177180664701904,2.0535734343750196,-0.32496129038009386,-0.5285153285584548,-0.4107582935027331,10.476055853671292,4.532990235211779,0.8905513273804304,-1.6584456976827804,0.6619340386187084,0.9128795756587864,-2.6136472114811693,0.36106317322149006,1.439874894747195,-0.02273800211304114,-0.44052084346456283,1.5685365473763657,-0.31223873679813785,0.011907753860259484,-0.004323468907542373,3.300641935361349,-2.2726467556242675,-5.5780272803722,-0.17645982947777736,0.5255644540378103,0.34004161048442516,-0.2766479579964445,4.27909547655381,8.697666278566171,-0.6786300944887236,-7.206102369585015,-1.154061289009864,1.4965029758508837,0.1576202562337237,5.55050446270248,-2.512752986208214,1.7426604139986814,1.5687338336548984,1.6157024637778692,-4.009953212409517,2.800263574132022,-0.25685726903718076,3.3364736190609516,4.299775965211312,-0.5915792096121065,-1.3694989379364615,0.6934260734313559,1.280841548542391,0.20798012138432057,0.8657755993104342,0.995994551978309,0.6453450256807004,1.3059355392746457,2.0828640073920024,0.4916967456443436,-6.149064227053533,0.47623440658171967,-1.5759887250123699,0.6535069691760304,0.29935355713844136,0.8516517339697717,0.2093802424965989,-0.7863036611237039,0.4009971766704686,1.0367470410592188,1.1532189100625483,0.03850651423323621,-1.9699615465181646,0.0968040813579172,0.09298344972976369,-0.8633707763079946,-1.053134120159605,0.7644880392454466,0.3710275122045476,0.053152339952391395,0.39023917754243254,0.4365042899702044,-0.42624940112870074,1
-3.0406964518799406,-0.48940449023394905,4.889381175470691,-0.06077301893801623,4.23081802386279,-2.4044662948069457,-0.45964235834639555,-4.8386662142557,-0.3495937309724588,-2.1417696652358353,0.9771615788422343,0.04986859383381033,-4.85888094272541,0.2185599563979325,-4.54740250414069,0.9251642743388259,-0.8069680657913533,-3.375647277412944,-0.9748551132790488,-0.7751374814243439,3.1457555386100102,2.3635243268857935,0.2888350582831121,-3.9273347817901407,-0.09467103920064104,0.4589891956088761,-2.1796760513623488,-3.2205932309589222,-0.2196240005293585,-2.6547935978784785,-1.3015550273847931,-0.07135944527653844,-0.5693985371604695,1.9995225516558701,1.2606446953011223,0.906408224469659,0.3207326649417662,0.3153487662882256,-1.6984017265536888,1.4160634418996747,1.2884389215498295,-0.04920318868771535,3.281861836472692,1.2396110432699952,1.2734105723082267,0.03307306986553056,0.8450617366403437,-4.480581289599664,-0.6455982475149756,-1.8393203371666207,-4.470165566241207,0.5910136339060019,2.209264667180853,-0.08288584731204632,3.245436735702113,-0.07349056983200082,4.860379997730585,-0.2990688539933938,1.8171560627841123,0.5278832685353021,-0.4893975026932034,-0.9137319304387606,2.1798403710109557,-2.528231505284158,-7.036445349043464,-1.8111870028149935,-0.3668718911506342,-1.143817936740756,-1.5577756192952479,-3.5653780069450565,-1.4363688770337448,1.266152632942056,0.9178036864539147,-0.07427422402999166,-0.22465654698655785,-0.16540319264505807,-0.09189684279658927,1.0183247442756471,-2.8434124152512084,0.7715748642319579,-0.18315714478368045,-1.157592850205092,0.8034335826410192,-1.0762512229589591,0.039427248039037376,-1.9778870483425084,1.0512679762796733,-0.013402601456177908,1.2208630944678158,-2.822354993527521,-0.36832673725901754,0.5510972600658692,3.1914363496487477,-0.7149587028698351,0.551117573917277,-1.47726437414737,0.29719533336150017,0.4017047993340161,-0.5914584214741978,-1.1168948690014888,0
-0.41357788102937343,0.17641901127394963,-0.6335699476597736,-6.016968265686705,-0.27806827575596627,-0.9309940915917444,-6.222076832334091,-2.502269953075892,1.535409112804152,1.7500024857613685,1.9873997665915262,0.5526970266550142,-0.20637010123755017,-1.0032824591130345,-3.0121498688001584,-0.6263190391861208,0.7494388272062557,0.697171439626691,-8.64740187285906,-0.04097305114701237,2.5359399471300312,1.8863277528805025,-0.36659413472031377,-4.419650883823099,1.130168055963718,1.4339406718220924,-3.406805450462587,-1.1960598389182873,-2.758446392153415,-3.928849402727237,3.800362739929727,0.16498441931697805,0.8597491567971995,-0.8146754625568986,-0.345275491655038,-0.735347971048513,0.6802369245741067,-1.3788586603220803,0.33574743517735367,-0.320559616244429,-1.539043722028904,-1.536540366887905,1.5374656814614156,7.789757286338749,0.3158081217776272,-0.3022820925348315,-0.6571157575332233,-0.5411524568377073,0.40303703258507484,-0.06371526715593001,7.618488206455139,2.456275587639632,-0.9881935373106283,0.0071075991523288935,-1.3121739419642804,0.8822790598645353,2.5764704675591794,0.057563218165110855,-1.0747377919315997,0.0601583467602508,1.4107783146597035,0.5346421442127082,3.03840126138154,1.0653707766008482,-2.5562175804102942,-4.485470016817427,-2.238365202185734,0.6592708504088212,-1.111943809941436,2.4479058555398003,-1.2155500217776347,-0.8244621753784128,1.5104812245731702,-0.3764818474621597,1.7909537113266658,0.99063889768818,2.890560264441872,0.8096182423673697,-0.7588547084159223,-0.1698538444900265,0.8397616489385964,1.6238549279186854,0.9977861506952774,-0.7387924068593598,0.7995517157821573,-0.9155834484251814,-0.029728515560125755,1.1031455682312763,-1.1099763017534543,-1.470857522972782,0.6460536398536193,1.4770215574311272,6.435453574593144,0.39012704296640566,0.5197208749153523,-0.8596526804297413,-2.512749331530698,0.07619607148655529,-1.750152396838159,0.7265153571377713,0
-0.7818183985722013,-0.09651458990981365,4.66189498369718,-3.4233932971862115,8.009765746003865,-0.3612831482571338,-6.742458685811045,3.901401034204005,0.5629266611401975,-0.41225985484584804,1.5066536815396963,-1.4628483591178114,-0.21402724414671392,-2.3595867650741895,8.895571084655629,0.3049064015346681,0.2875944101696913,6.963150393524562,-2.0726217922563897,1.2678094279967276,-7.294436161794071,-7.682921769596228,0.16534889078611367,3.9985282727957254,0.734931644079673,1.1572335814750303,-2.9497893816108203,-1.9813505928851254,0.2645704842324844,-1.991520302287915,-3.895398826479063,2.4578223831791535,1.2491126078270383,6.900032248774656,-1.088922900079509,-0.5387794334933057,0.2065584600039748,-2.2309815678272926,0.7345780938804316,0.016526402060353426,-1.3163981570917833,-0.18679367611768974,0.12017375532157837,-2.1327129288963778,-3.7729992676335673,-1.335833946155419,-0.5868868415085118,-5.955436824566655,1.4912547908379439,1.6649837708190294,0.3906857250857205,-4.762659687994879,-4.741437947248242,-0.9811716464430309,3.6774925785408734,0.8345723001935774,-4.713059673887949,0.7689298175792334,-0.8750521258005461,0.1772484598009048,-0.7573854890427169,1.3699863944701418,2.5138137145233257,-1.2611745535686678,1.6289391689389858,1.2547936540625768,-0.5613531191941443,-0.4970521787555108,-0.6345672608758562,3.748743297926194,-1.5220900506722637,-0.8667162142884512,-0.7935617145444378,-0.383675164833583,-0.21948327296299477,-0.08220464716131211,0.29683956886344215,6.197307517316944,-2.352494365071896,0.15158155053433411,-0.8299353760616947,-1.2722380899337962,0.22276602333536907,-1.0591325434698031,-0.8816264894228477,-0.22654594304337616,2.6650987669122324,-0.07509001820367003,0.011006075454690891,-1.0698059283877912,0.3752477519253135,-2.4414617902506732,2.2508503600603,0.43235819495218414,0.9583759945336608,-2.3803782352689034,0.1867800378936216,1.6246020520687912,-0.4634640874370352,1.7035738651505743,1
3.4153897809185745,-0.3490389828219836,0.09541719816230843,3.6256179191098865,-1.6499079765873057,0.30234187619325287,-4.802067572330227,-0.7558015211265914,0.6549787898184888,1.1044683645188567,1.4880735680880666,-0.2866836208208093,2.430073932486266,-2.737600173872461,6.850226832579669,-0.13524210147081164,1.3346216075622177,-1.035431729124312,-2.3509716351068546,0.287362984098428,-1.3525627125842246,-2.42337895810697,0.4745144736386317,1.281425310783181,-1.2893150156905302,-0.31970950466456655,-5.979318683522956,0.2646449912623965,-0.7831044432909509,-2.637304901923444,0.2485877246088104,0.3145108787993081,0.005103998596538212,-3.146165470223771,-1.2020134490692178,0.2877402306626777,0.8283595969800206,-0.7945068560952576,0.16469878153544923,0.2276245311491158,-1.5750627420265626,-0.23184332006720074,3.606734062043467,-1.6443956726799978,0.5104071499132983,0.6176595190580413,2.7251523702990985,1.9654297197384434,-0.3158308718854955,2.676814710164627,-7.505274924567464,2.7880732708371414,0.11769304832993899,0.9060600383805683,-0.7281763833922335,-0.1354725206667243,-2.427105848974449,-0.9554250401596026,2.4534459144725274,0.3988445465499803,-1.032870770352382,3.660858816347723,-0.5307389982025164,0.4006517423097937,0.8166894377781797,-3.3100634518056142,1.0902267430088903,-1.124233267829057,-1.1373414337090297,3.546580737181538,-1.2858922233426793,-1.1048504935819987,-1.80700979902568,1.2676833124195397,1.1436844451540669,-1.178268792486364,1.2689171153161256,-0.383665196552359,2.059625116095387,-0.5932813662556267,-1.9737294916522392,-0.478827572216853,0.4792838647095241,0.5292436377630633,-0.9286759419975219,-0.9755060928674317,-1.1533360543404312,-1.9175198214907363,1.0909063416661104,-4.23006063044628,0.4155596521185033,-2.1101802972870782,-0.584511074306225,-1.115373614502206,0.24603681897460475,-1.6088719675118972,1.467956499238435,0.3047303167447778,0.0009948834838896308,1.6488867554258897,1
-1.9571895178696685,-0.38847616088633574,5.58289223314415,8.329419283081812,-2.7824879768495023,1.1994849035463684,0.14153975091825077,3.2579969404740305,-1.5120323250272354,0.7465802491804541,0.20040484507248146,0.05423825097544225,-1.3351820128829726,0.5415412504189002,0.6443347404167796,-0.35047146440626403,-1.7837807381842532,0.6144874817136639,1.804014140480848,-0.6941732738129911,2.434412396733779,2.037433644267178,0.6479451412729287,-2.0553312013587552,1.832156724096583,2.1412856085202514,-2.1605072873805167,0.3190266430655332,2.190499246428397,4.741128506348809,-6.662980225770541,-0.25658836180613315,-0.29830941658041527,11.342865938667769,-1.055325510017408,-0.3404707554629015,-1.3495069596989469,-0.0662589637708324,0.6970968276092755,-0.38704885506675124,-0.07495909350234282,-1.9569596660399418,-3.125178156070885,1.9418674944317862,0.9127940237867556,-0.08375875312836863,-0.14112504861033234,1.0399513804980909,1.5389122496206349,0.7410920704826736,0.997034118805432,-2.2066660474785436,0.19216903850469014,1.1534761216369447,0.5155577997002744,-0.3484452649306507,1.1111489281110698,0.9925129307523283,4.334438574737074,0.7856243350081673,0.9713745307757548,-4.206179329439563,0.1812330506477795,0.6601496613438083,-3.08516476222077,-4.892502275967283,1.0954970589302533,0.5758717827610418,1.7156310084120627,6.8566365110133445,0.6917910674365514,-0.4888118331979799,-0.70705285000197,1.7974620314436365,1.5703441805740017,-0.8705996687929916,0.5917451315333467,2.7020785547037454,0.5254229153793406,-0.400527882383809,-0.3317659808238971,-0.5603639261890587,1.020895003287317,1.2795789159757769,0.6622491590825824,0.06176376945931033,1.2746385437536705,0.5201739920300316,0.9314438978803988,2.9362315750770867,-1.2493935974579242,-3.326490123871785,-3.423942152480021,0.18052799467724442,-0.821896987474742,-0.374269402136829,-1.1247563798917792,0.7719652679814475,0.8290438126982931,-2.1951322156352524,0
-0.3499506736942778,-1.5255371880843362,-1.6041975974672107,5.729413012082569,-2.166451801362039,-0.40158309897304934,-3.199737793427412,-1.478202605512235,0.21198641186556738,0.9725933229540636,1.3141025767837515,-2.040764706869178,-1.5323473612264502,-0.23360536435438778,6.302525327875494,0.4207569461100039,1.5173523652782117,8.465406326883631,-4.497761602994877,1.3202678022894487,-0.01319320624455056,-4.222075777260988,0.15167054555602683,0.131607706158254,0.1217811256441208,0.4403623576854926,-3.152992649808243,-0.5527385829151727,8.09529166451419,1.9815756892461125,3.1186126672739,0.29922876879127214,-0.9400855824473235,-2.0098621324639794,-0.8860954236287996,0.3527952234506958,-1.011091803754759,0.7117456178679225,0.5133634081174792,0.5393078781183315,-1.470953907598209,0.9752560769512032,3.459820010325958,0.31253608920223963,1.3795501643234285,1.3313946369326854,0.7556712741587398,-3.2665462501344598,1.0882262018930628,-3.2746813837685496,1.0738463258130988,-1.367701996884748,4.127339267150313,0.9166244220976888,2.56588044653975,-0.38468408120431874,-0.6315749308556462,0.5615082495273618,-1.9907554567597505,-1.1876313335139108,0.7208380684449187,-1.1161890163612511,0.4357675717084919,0.7228841116903283,5.943506023697403,6.452428591788957,0.1849829861233538,0.2560377801863933,0.49825412768112176,-6.31749605710811,-1.296264082266773,0.14613641079002992,0.44772942841731894,0.5190551144797663,0.1757991166622743,0.06251520126658998,-0.3030250832445374,0.9355310896472298,1.9030063521903817,0.6785548566719047,0.07791066751883526,-0.8125462204636492,0.43840336299475563,0.8579341555395172,1.531653402050731,2.285293984154524,2.0399979906593146,-1.5321816674548625,-0.03401288523610933,3.26996963197247,-0.6984813141617197,-6.141173395534754,2.9317314507098278,2.332059429267422,0.41924826509608204,0.5907540750478275,0.9616903714557465,0.3220341686638855,-0.5464182086759729,1.3363625429842116,1
-0.3478983537960998,1.4605140956732283,-4.757426821945059,-3.513991119060198,2.5208260614113596,-0.7138585310829922,-2.3330051311202893,1.3816296924086733,0.01602699250566505,-0.38712636015848007,0.3394467612021814,-0.8412447718518035,0.1823042847568942,-0.11767152433480929,4.416468827820912,-0.06008128402722965,-2.1660401479461653,6.9744210032017255,1.9804344787930048,1.4134507495952313,1.16571183316388,-2.3810365806948157,-0.5708758302188706,3.4135444853951666,1.7834987462268794,-0.21685511015228057,-5.041280511087701,-3.194282102996416,4.463026833215311,-4.209691263502886,1.0741875897021984,-0.31783795285301436,0.009120270480615734,0.07389237729772724,0.5468712010098405,-0.5085870261582963,0.004252687593580976,-0.8984902395991028,0.10447504237923799,1.012525258843067,-1.6467470503510127,0.6577652297612657,-2.1649692434137533,-0.6084777060878284,2.803283176162355,-2.4635637939789565,-1.765567046084251,-4.231461421036164,0.3027570678197548,-3.6658809255178015,6.982843291275602,5.71473105154639,2.062469857753211,-0.07504839889355076,-3.248221373802224,0.5076375137014206,3.717494196471319,-1.927481997395944,1.8194510462796527,-0.5460944979474428,0.01943255960900099,4.738499208211752,0.055657108084450124,-0.7428800690872138,0.21695717374583512,10.485749739840175,-0.8382594067225857,-0.5853429295966106,0.10601342296481897,1.9640974399823903,0.18188433947572494,-0.2462052840605209,-1.20255095901473,-0.08814178958550943,-1.283468154206285,-0.08809215735250352,0.14607049355425253,2.5407871642688438,9.469777899531195,1.3068378205365894,0.376916296051106,0.2286058463121307,-0.4797382492739231,0.6157403531112887,0.6067087305339134,-0.47696006338868785,1.4277881956029022,0.08735798340046322,0.6137963606341934,-7.8403896411244265,-0.34932894728396413,-6.509583735687867,-2.652519692476464,0.5409062660672237,0.1303557928708378,0.6347518489579043,1.843675877686054,2.171389276928691,-0.2008355663661099,-1.414956873577228,1
1.5705251135682539,-1.2384633626508181,1.8569301549986506,-5.130952469167739,1.4124211989087363,0.5363337136499066,-2.932685932827992,1.9318312491341265,-0.8192019230758448,0.018263417688594435,0.31620242627770867,0.9954786130269117,-1.6949854817495806,-0.27102003110671,0.4737625528547744,-0.973263198866487,-0.3454731795047495,-1.9373978594223744,0.4086036385542752,-0.14024940899844782,-1.9797073466538673,-2.56784110558565,0.12567963312618533,6.702750634668808,1.3550665580831633,0.6184521977718881,-0.9153069133674424,5.594325307564577,-1.3858968245019776,-2.4329160591275993,3.345518927536917,2.339277045714697,-0.19042346507873992,-0.6082803648442154,-1.9052790137560487,-0.5993393127727149,0.09359119219428925,0.3371505415999813,-1.0927626504678216,-0.3153122942454477,0.07680003575933102,0.6500025306746525,0.2717707830995876,-0.5773554206336997,1.0579089138888478,0.9357605279590753,2.1073228902581955,-4.0028257206995566,-0.45587585515656875,1.4564537182197526,0.46304596298475786,4.521191953830233,-4.295797918932043,-0.15393506528599804,7.120982183671962,0.29170700556909296,-0.24165259582035792,0.9495678489604661,-1.338809029718881,-0.12260564964129415,2.8382280239441657,4.7600013492441935,-6.263561768180365,1.2026836292371976,-4.798087106328512,6.053760551349337,0.9863291684690757,-0.47632232118511153,-1.1620210713285244,3.9729731022409283,0.02851476501382861,-3.143199735679804,0.6102192217547683,0.8552901870998724,-2.504476839205783,1.5292366405538744,-0.6367338470755747,-2.579304745721177,4.225216041871878,-0.9271466093212763,-2.009029262789741,2.1898137455546562,-0.4036511333173306,-0.8462814374223077,-0.8919653891360064,0.1251073363609158,-0.9478327708665057,-0.01031790866418818,0.341583326008343,-4.626716846655679,-1.075527439528589,-7.232521919705582,-4.629300924991217,-0.06404702890898677,-1.4431762385190585,1.8199830558046302,0.3014577443473643,0.5886609683160143,0.9523443445122943,0.6197868112385438,1
-0.2887095454783343,-0.25030305591303026,-1.2397393800390604,6.645730267644562,2.9909535770069997,-0.6895244350637777,-3.386498870010691,3.6928762648127114,0.7428604811452895,-0.26173762900072606,-0.3270506987773194,0.06501475408599822,1.0299028887209896,1.077534629231076,2.883485638534521,0.24146639626615396,1.039999870608932,11.588491399206834,-2.3913278512511535,-0.8959973179028583,-2.306529895580785,-2.2624157779347986,0.388422464724002,8.359465441410727,0.9882698602322287,-2.1863767069469153,-2.0918635351484554,-0.8879085113118564,3.7471661920266177,2.2582058169640327,-2.047847064047629,-0.26940402515157585,-0.15365412280777643,1.2168198111121307,0.10294963270550057,0.5880710507834523,0.2897433980559946,1.2713019908564813,0.9063962942241166,-0.15350282624753142,1.112071195591315,0.24692870975658684,0.05774327074896013,3.565715248075768,-4.07383686578885,-2.366946960420927,-2.052539515375812,-4.658647097818683,1.9931397898006356,2.7449079656053943,1.0041724200036035,-3.7531245763212215,3.861988479810136,-0.2447245413562629,11.380269589372702,-0.40661181668561597,1.6641968057783325,1.1220868600558815,10.84044474582807,1.9855905676865069,-0.705620302479618,0.3991256248337449,-3.419071182447125,-0.5453207011816962,6.633684682421327,6.276673079600571,-0.5508912723473823,1.7816582750724217,-0.017301758191055464,3.835931663202783,-1.0125982439783618,-2.695800494727171,0.030280399270217816,1.8150378568189276,-0.933230610987598,-0.1227905640557362,0.11193334761562165,7.917752507539685,2.581489008818762,0.28484237456425626,-0.2462165469831533,-0.22127292445456093,0.046885383375066036,-2.0513177671792096,-1.252021665558294,-0.3066604162216353,-2.09135266154225,-0.3481340309070504,-0.2656316497733827,-6.610501710676663,1.3389692667673803,1.376943474587215,-0.18991052789325424,0.2321047351741232,-2.4609006727039686,0.3207208035050165,-0.3908828903525455,-0.3612968832881522,0.8181190971038828,0.45016379884976476,1
-0.6180546128346143,1.707767867869426,-0.47739319339552644,7.119582634123432,-6.187381281596176,0.38693973995748937,-1.290037213003342,-1.8338107369613086,0.08992535085363339,0.561219339555615,-1.350535342915023,-0.984183358922454,-2.004798732945435,-3.081385786347514,-5.937103120473085,-0.35588766904154157,1.486811982883277,-2.7230366818884213,-0.5553309194572948,0.23389149600961298,-0.33566738832382836,-6.842561044615861,-3.597280315242117,4.08596347737541,0.39326344018841747,0.6889704875377143,-0.8706686915653885,0.6067650563307622,2.373627972778111,0.6590538744013861,-1.7044853289440827,1.8894656360293653,0.3118132945021311,0.8057235131097612,-1.7387529622771731,0.7722342965129819,0.08747729302145671,1.322686218027144,0.5764739809308087,0.41700838138172275,0.655313007604993,-0.37802025396261857,4.975346346289818,7.286344423707497,-4.135128206108108,0.5967595385009287,0.11303851942533512,3.4984119447281614,1.2080834082976026,4.050019141706153,-0.2896421460465026,0.684110266767997,1.26935250630551,-0.17213897056360503,-4.943063832606104,-1.3289033641308576,-1.4620890664423656,-0.4493983001772232,-0.2525967665763178,-0.3668258664715418,0.0537183915755586,-5.820880929735217,-7.813624075207084,-1.8284242365700418,-0.9930209430951755,-3.3753841772422266,1.993419249700614,-2.5398566794506725,-1.6737655635678816,0.6152617726128329,-0.7449582690910972,-0.3176825060076789,-0.4439478657843609,0.3071761721857755,-0.24839012924235568,0.3782153710235947,-0.21807557988535786,0.9549600764901899,-4.95998471272814,-0.14490377019054143,0.6888031788056496,-0.25441101947214434,-0.4674351619847016,-1.388964570760522,-0.349860097606502,1.4222021819357074,0.20271931846146676,1.0692817143721125,1.4098074745354419,0.020025440773389303,-0.6467988856704283,-1.4422836576514908,-6.013300199542315,-1.3562340692131405,0.6737972369877362,0.9609898997396555,-1.852169160871716,1.5960877577132029,-1.3514400980319166,-0.28377932250913473,1
